=== COMPARE tpch SF10 ===

## TPCH SF10 — SQE vs Trino

| Query | SQE (ms) | Trino (ms) | Speedup | Rows | Status |
|---|---|---|---|---|---|
| q01 | 7362 | 2658 | 0.4x | 6/6 | OK |
| q02 | 1304 | 2160 | 1.7x | 100/100 | OK |
| q03 | 4731 | 7402 | 1.6x | 10/10 | OK |
| q04 | 1813 | 2958 | 1.6x | 5/5 | OK |
| q05 | 3238 | 3985 | 1.2x | 5/5 | OK |
| q06 | 3048 | 1150 | 0.4x | 1/1 | OK |
| q07 | 8106 | 4534 | 0.6x | 4/4 | OK |
| q08 | 9338 | 4626 | 0.5x | 2/2 | OK |
| q09 | 19863 | 6515 | 0.3x | 175/175 | OK |
| q10 | 8947 | 6612 | 0.7x | 20/20 | OK |
| q11 | 2573 | 2082 | 0.8x | 0/0 | VACUOUS |
| q12 | 7056 | 2276 | 0.3x | 2/2 | OK |
| q13 | 2783 | 4648 | 1.7x | 45/45 | OK |
| q14 | 4425 | 2073 | 0.5x | 1/1 | OK |
| q15 | 6320 | 3934 | 0.6x | 1/1 | OK |
| q16 | 1219 | 4062 | 3.3x | 27839/27839 | OK |
| q17 | 10169 | 8140 | 0.8x | 1/1 | OK |
| q18 | 15183 | 20657 | 1.4x | 100/100 | OK |
| q19 | 4035 | 3556 | 0.9x | 1/1 | OK |
| q20 | 3468 | 1960 | 0.6x | 1371/1371 | OK |
| q21 | 5140 | 8930 | 1.7x | 100/100 | OK |
| q22 | 364 | 1525 | 4.2x | 7/7 | OK |

**Total:** SQE 130485ms, Trino 106443ms, Avg speedup 1.2x, Matched 21/22 (1 vacuous: 0 rows on both engines)

=== COMPARE ssb SF10 ===

## SSB SF10 — SQE vs Trino

| Query | SQE (ms) | Trino (ms) | Speedup | Rows | Status |
|---|---|---|---|---|---|
| q1.1 | 2353 | 1712 | 0.7x | 1/1 | OK |
| q1.2 | 2287 | 1487 | 0.7x | 1/1 | OK |
| q1.3 | 1347 | 752 | 0.6x | 1/1 | OK |
| q2.1 | 3126 | 2629 | 0.8x | 280/280 | OK |
| q2.2 | 3103 | 1442 | 0.5x | 56/56 | OK |
| q2.3 | 2497 | 1537 | 0.6x | 7/7 | OK |
| q3.1 | 2781 | 1837 | 0.7x | 150/150 | OK |
| q3.2 | 3274 | 2472 | 0.8x | 600/600 | OK |
| q3.3 | 2586 | 1438 | 0.6x | 24/24 | OK |
| q3.4 | 3022 | 1810 | 0.6x | 4/4 | OK |
| q4.1 | 6463 | 5016 | 0.8x | 35/35 | OK |
| q4.2 | 3632 | 2323 | 0.6x | 100/100 | OK |
| q4.3 | 5489 | 3576 | 0.7x | 795/795 | OK |

**Total:** SQE 41960ms, Trino 28031ms, Avg speedup 0.7x, Matched 13/13 (0 vacuous: 0 rows on both engines)

=== COMPARE tpcds SF10 ===

## TPCDS SF10 — SQE vs Trino

| Query | SQE (ms) | Trino (ms) | Speedup | Rows | Status |
|---|---|---|---|---|---|
| q01 | 1118 | 985 | 0.9x | 100/100 | OK |
| q02 | 1161 | 3000 | 2.6x | 2513/2513 | OK |
| q03 | 2500 | 1489 | 0.6x | 100/100 | OK |
| q04 | 4740 | 5991 | 1.3x | 100/100 | OK |
| q05 | 3268 | 2855 | 0.9x | 100/100 | OK |
| q06 | 3932 | 1649 | 0.4x | 50/50 | OK |
| q07 | 1823 | 1183 | 0.6x | 100/100 | OK |
| q08 | 808 | 1352 | 1.7x | 40/40 | OK |
| q09 | 6083 | 3335 | 0.5x | 1/1 | OK |
| q10 | 1595 | 1448 | 0.9x | 100/100 | OK |
| q11 | 3238 | 4086 | 1.3x | 100/100 | OK |
| q12 | 290 | 688 | 2.4x | 100/100 | OK |
| q13 | 5120 | 4105 | 0.8x | 1/1 | OK |
| q14 | 13572 | 25981 | 1.9x | 100/100 | OK |
| q15 | 855 | 796 | 0.9x | 100/100 | OK |
| q16 | 1322 | 1032 | 0.8x | 1/1 | OK |
| q17 | 4557 | 4589 | 1.0x | 0/0 | VACUOUS |
| q18 | 3116 | 4153 | 1.3x | 100/100 | OK |
| q19 | 2252 | 1264 | 0.6x | 100/100 | OK |
| q20 | 786 | 1719 | 2.2x | 100/100 | OK |
| q21 | 21911 | 11009 | 0.5x | 100/100 | OK |
| q22 | 26873 | 31567 | 1.2x | 100/100 | OK |
| q23 | 17489 | 23593 | 1.3x | 1/1 | OK |
| q24 | 6169 | 6181 | 1.0x | 0/0 | VACUOUS |
| q25 | 2737 | 3812 | 1.4x | 0/0 | VACUOUS |
| q26 | 1716 | 2577 | 1.5x | 100/100 | OK |
| q27 | 4504 | 4551 | 1.0x | 100/100 | OK |
| q28 | 2489 | 7373 | 3.0x | 1/1 | OK |
| q29 | 5329 | 6145 | 1.2x | 0/0 | VACUOUS |
| q30 | 1464 | 2081 | 1.4x | 100/100 | OK |
| q31 | 5740 | 4810 | 0.8x | 15/15 | OK |
| q32 | 1326 | 1083 | 0.8x | 1/1 | OK |
| q33 | 2260 | 4648 | 2.1x | 100/100 | OK |
| q34 | 2985 | 1622 | 0.5x | 100/100 | OK |
| q35 | 2583 | 4454 | 1.7x | 100/100 | OK |
| q36 | 3446 | 4618 | 1.3x | 100/100 | OK |
| q37 | 19244 | 9071 | 0.5x | 19/19 | OK |
| q38 | 2574 | 2655 | 1.0x | 1/1 | OK |
| q39 | 7937 | 29168 | 3.7x | 0/3864 | FAIL SQE |
| q40 | 1612 | 812 | 0.5x | 100/100 | OK |
| q41 | 82 | 190 | 2.3x | 100/100 | OK |
| q42 | 759 | 502 | 0.7x | 10/10 | OK |
| q43 | 580 | 475 | 0.8x | 30/30 | OK |
| q44 | 2335 | 1730 | 0.7x | 10/10 | OK |
| q45 | 446 | 3072 | 6.9x | 17/17 | OK |
| q46 | 3321 | 2022 | 0.6x | 100/100 | OK |
| q47 | 6499 | 16331 | 2.5x | 100/100 | OK |
